label	statement	subject	speaker	speaker_job	state	party	context
--	The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.	education	nancy-gordeuk	founder, TNT Academy	Georgia	none	an online posting
--	Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.	population,market-regulation,sports	ron-johnson		Wisconsin	republican	a radio ad
--	Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.	foreign-policy,nuclear	blog-posting			none	posts on the Internet
--	President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.	ebola,public-health	blog-posting			none	an article posted on Infowars.com
--	The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.	county-budget,county-government,crime	chris-abele	Philanthropist	Wisconsin	none	a speech
--	Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	disability,guns,retirement,social-security	blog-posting			none	various conservative websites
--	I never supported a state income tax for Texas.	taxes	paul-sadler	Lawyer	Texas	democrat	the U.S. Senate candidate debate at WFAA-TV in Dallas.
--	Unlike virtually every other campaign, we dont have a super PAC.	campaign-finance	bernie-s	U.S. Senator	Vermont	independent	comments on Twitter.
--	Within just a few years, immigration as a share of national population is set to break all historical records.	immigration	donald-trump	President-Elect	New York	republican	a speech in Arizona
--	Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.	candidates-biography,message-machine-2014	mark-warner	U.S. Senator	Virginia	democrat	a TV ad.
--	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.	education,sports,state-budget	jim-moran	U. S. Congressman	Virginia	democrat	a Facebook post
--	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.	crime,drugs,homeland-security,immigration	rick-perry	Governor	Texas	republican	an interview
--	Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.	crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances	john-g-edwards	State Representative	Rhode Island	democrat	a debate on the House floor
--	Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.	education,guns	lisa-moore	Professor, Department of English, The University of Texas at Austin	Texas	none	"an interview for NPR's ""All Things Considered"""
--	The Massachusetts health care plan is wildly unpopular among state residents.	health-care,polls,pundits	laura-ingraham	Political commentator and radio talk show host		none	"an interview on Fox News' ""O'Reilly Factor"""
--	The IRS scandal clearly showed some criminal behavior.	legal-issues,taxes	mike-rogers	national security commentator for CNN	Michigan	republican	"an interview on CBS' ""Face the Nation"""
--	TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT	immigration	lars-larson	radio talk show host	Oregon	none	 an email
--	Forty percent of people in this country, illegally, are overstaying visas.	immigration	marco-rubio	U.S. Senator	Florida	republican	an appearance on 'Fox & Friends'
--	Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.	economy,message-machine,stimulus,taxes	american-crossroads			republican	an election ad
--	Scientists project that the Arctic will be ice-free in the summer of 2013.	climate-change,environment	john-kerry	Secretary of State	Massachusetts	democrat	an op-ed published in the Huffington Post
--	Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.	candidates-biography,transparency	josh-mandel	Ohio treasurer	Ohio	republican	a news release
--	When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.	pundits	bill-oreilly	Fox News Channel host		none	a comment on the O'Reilly Factor
--	Says only about 250 Texans have been killed in action since 9/11.	afghanistan,iraq,military,terrorism	leticia-van-de-putte	Pharmacist	Texas	democrat	remarks on the floor of the Texas Senate.
--	Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.	economy,sports	ron-book	lobbyist	Florida	none	a state legislative committee hearing
--	The number of illegal immigrants in the United States is 30 million, it could be 34 million.	census,immigration	donald-trump	President-Elect	New York	republican	"an interview on MSNBC's ""Morning Joe."""
--	You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.	candidates-biography,taxes	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	"comments on ""Fox News Sunday"""
--	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.	education,housing	city-beaverton	city	Oregon	none	a press release
--	The state budget has increased almost $800 million a year in each of the last two years.	state-budget	jeff-amason	attorney	Georgia	libertarian	interview on The Monica Perez Show, WSB
--	In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.	water	brigid-shea	Principal, Carbon Shrinks LLC	Texas	democrat	an op-ed column.
--	Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.	education	john-kitzhaber	Governor of Oregon	Oregon	democrat	his State of the State Address.
--	Says Hillary Clinton is the one that labeled African-American youth as superpredators.	crime	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	an interview during NBC's Meet the Press
--	The insurance companies are making that choice (to cancel or change policies), not the president.	corrections-and-updates,health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	"a ""Fox News Sunday"" interview"
--	Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	a statement on the House floor
--	On whether state employees should contribute to their pensions.	retirement	bob-mcdonnell	Governor	Virginia	republican	a Dec. 19, 2010 speech to legislators.  
--	Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.	foreign-policy	ben-carson			republican	the first Republican debate
--	Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	a Republican presidential debate in Iowa
--	The same federal government that offers some money for a program is walking away from another health care program.	medicaid	rick-scott	Governor	Florida	republican	a speech
